iter	RMSE
0	0.3091818434
1	0.3095551598
2	0.3093984733
3	0.309384094
4	0.3093167048
5	0.3093057098
6	0.30944799
7	0.309514618
8	0.309534445
9	0.3095077066
10	0.3094624906
11	0.3094576084
12	0.309468305
13	0.3097075308
14	0.3097476816
15	0.3098022952
16	0.309845904
17	0.3102145133
18	0.3102076405
19	0.3101661309
20	0.3102068033
21	0.3101304619
22	0.3099672239
23	0.3099266025
24	0.3099448325
25	0.3100199008
26	0.3099419199
27	0.3098916936
28	0.3100014746
29	0.3100863605
30	0.3100896465
31	0.3101536144
32	0.3102392837
33	0.3103208432
34	0.3101600747
35	0.3101756242
36	0.3102222636
37	0.3103274799
38	0.3103399354
39	0.310410716
40	0.3105441363
41	0.3106021103
42	0.3106217851
43	0.3106177409
44	0.3105981463
45	0.3105241474
46	0.3104881409
47	0.3104783379
48	0.3104782193
49	0.3104801519
50	0.3105085338
